Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
0.0,297.9,307.6,1515.0,40.5,118.0,0.0
0.0,297.7,307.6,1921.0,22.9,68.0,0.0
0.0,297.4,308.4,1394.0,50.1,213.0,0.0
0.0,301.4,310.8,1543.0,36.9,97.0,0.0
1.0,301.2,310.7,1394.0,42.8,168.0,0.0
0.0,297.3,308.4,1488.0,37.4,69.0,0.0
1.0,299.7,310.9,1685.0,32.1,88.0,0.0
0.0,298.8,310.2,1814.0,26.8,204.0,0.0
0.0,295.5,306.1,1573.0,35.1,129.0,0.0
1.0,301.9,310.6,1260.0,65.9,29.0,0.0
0.0,301.0,312.2,1601.0,33.0,109.0,0.0
0.0,300.5,311.4,1611.0,32.7,44.0,0.0
1.0,303.6,311.8,1432.0,42.5,150.0,0.0
0.0,301.6,309.9,1440.0,43.4,100.0,0.0
0.0,303.3,311.8,1692.0,30.6,18.0,0.0
0.0,298.2,307.9,1313.0,67.3,67.0,1.0
0.0,301.4,311.2,1355.0,50.6,37.0,0.0
1.0,300.7,310.6,1778.0,27.1,215.0,0.0
0.0,301.3,311.2,1668.0,30.1,18.0,0.0
1.0,297.4,309.3,1564.0,36.0,126.0,0.0
0.0,300.7,309.7,1598.0,33.7,149.0,0.0
0.0,301.1,310.8,1521.0,41.0,99.0,0.0
0.0,303.3,311.2,1763.0,27.3,27.0,0.0
0.0,302.7,312.2,1405.0,51.4,157.0,0.0
1.0,296.2,307.2,1385.0,44.0,5.0,0.0
0.0,300.8,310.8,1460.0,53.8,41.0,0.0
1.0,300.8,311.9,1356.0,44.3,214.0,0.0
1.0,300.6,309.4,1367.0,63.2,45.0,1.0
0.0,300.3,311.7,1333.0,55.2,18.0,0.0
1.0,304.0,313.4,1389.0,45.8,123.0,0.0
1.0,298.1,308.5,1372.0,51.1,116.0,0.0
0.0,298.9,310.5,1640.0,29.2,195.0,0.0
0.0,300.5,311.6,1444.0,49.3,92.0,0.0
0.0,299.3,308.8,1772.0,25.2,89.0,0.0
0.0,301.5,310.6,1962.0,20.2,124.0,0.0
2.0,298.2,308.8,1606.0,39.9,53.0,0.0
2.0,298.8,308.2,1450.0,44.7,14.0,0.0
0.0,298.1,307.9,1665.0,32.0,7.0,0.0
2.0,299.0,308.2,1662.0,30.4,55.0,0.0
0.0,299.0,310.2,1377.0,62.5,92.0,1.0
0.0,300.4,309.7,1685.0,31.3,152.0,0.0
0.0,303.4,312.2,1656.0,32.7,195.0,0.0
0.0,303.6,312.9,1450.0,45.3,29.0,0.0
2.0,301.2,310.9,1798.0,22.3,59.0,0.0
2.0,301.0,310.6,1366.0,50.6,106.0,0.0
0.0,302.3,310.9,1620.0,30.3,112.0,0.0
1.0,295.6,306.2,1477.0,45.0,40.0,0.0
0.0,298.6,308.9,1327.0,58.8,9.0,0.0
0.0,297.6,309.5,1924.0,20.6,37.0,0.0
1.0,299.0,310.0,1488.0,46.3,198.0,0.0
0.0,300.4,311.6,1332.0,54.6,111.0,0.0
0.0,297.8,307.5,1372.0,54.1,157.0,0.0
0.0,298.7,309.8,1394.0,40.3,11.0,0.0
0.0,299.4,309.1,2421.0,14.2,57.0,0.0
0.0,301.4,310.8,1680.0,31.4,185.0,0.0
2.0,297.6,309.6,1428.0,46.6,13.0,0.0
0.0,301.0,312.1,1377.0,49.9,48.0,0.0
0.0,297.5,308.5,1373.0,39.9,110.0,0.0
0.0,299.7,309.2,1616.0,31.6,175.0,0.0
1.0,299.2,310.8,1502.0,39.8,177.0,0.0
1.0,299.6,309.4,1642.0,30.3,80.0,0.0
1.0,303.3,312.6,1397.0,47.1,137.0,0.0
0.0,297.9,308.5,1519.0,34.3,61.0,0.0
0.0,301.0,310.7,1727.0,34.5,127.0,0.0
0.0,302.4,310.7,1362.0,54.8,155.0,1.0
0.0,302.5,311.4,1674.0,27.0,223.0,0.0
0.0,302.5,311.9,1497.0,41.6,123.0,0.0
0.0,300.6,310.2,1648.0,31.7,46.0,0.0
2.0,298.5,309.4,1573.0,33.6,143.0,0.0
2.0,298.5,309.4,1417.0,41.2,155.0,0.0
1.0,299.5,309.2,1590.0,35.9,22.0,0.0
2.0,298.5,309.0,1531.0,30.8,212.0,0.0
2.0,300.6,310.6,1448.0,44.7,55.0,0.0
0.0,297.9,307.6,1977.0,20.2,182.0,0.0
0.0,301.4,310.7,1568.0,35.2,23.0,0.0
0.0,301.3,310.9,1596.0,33.9,157.0,0.0
1.0,301.4,310.8,1530.0,39.9,107.0,0.0
0.0,298.1,309.9,1642.0,30.4,58.0,0.0
1.0,300.0,311.4,1384.0,46.1,7.0,0.0
1.0,298.8,309.7,1453.0,47.7,101.0,0.0
1.0,300.8,310.5,1696.0,29.7,162.0,0.0
0.0,297.7,308.9,1516.0,33.7,92.0,0.0
0.0,298.4,309.5,1450.0,47.9,112.0,0.0
0.0,298.9,310.6,1406.0,43.8,12.0,0.0
0.0,298.8,309.7,1582.0,45.0,11.0,0.0
0.0,297.6,308.0,1258.0,57.4,139.0,0.0
0.0,299.8,310.1,1553.0,42.0,177.0,0.0
2.0,304.2,313.5,1684.0,29.8,156.0,0.0
0.0,299.9,310.4,1408.0,38.4,144.0,0.0
1.0,297.4,308.1,1620.0,31.2,143.0,0.0
0.0,299.2,308.6,1381.0,50.0,193.0,0.0
1.0,302.3,311.7,1486.0,39.6,147.0,0.0
0.0,302.2,310.8,2203.0,16.6,47.0,0.0
0.0,300.3,309.6,1600.0,34.6,177.0,0.0
0.0,302.7,310.5,1642.0,30.8,195.0,0.0
1.0,303.3,312.7,1642.0,33.6,104.0,0.0
0.0,300.9,310.5,2288.0,16.1,85.0,0.0
1.0,300.4,309.5,1888.0,21.9,221.0,0.0
1.0,300.1,309.7,1420.0,48.4,36.0,0.0
0.0,304.0,313.2,1481.0,42.6,213.0,0.0
0.0,300.5,312.0,1461.0,38.1,39.0,0.0
0.0,299.7,310.2,1633.0,36.5,24.0,0.0
0.0,300.5,311.4,1445.0,41.5,66.0,0.0
2.0,297.1,307.9,1420.0,39.8,192.0,0.0
2.0,300.6,309.4,1463.0,49.2,235.0,0.0
0.0,300.9,310.4,1544.0,36.0,148.0,0.0
0.0,301.2,310.3,1451.0,39.7,123.0,0.0
0.0,297.0,307.6,1513.0,42.4,124.0,0.0
0.0,300.6,309.7,1593.0,32.4,76.0,0.0
1.0,301.7,311.0,1505.0,37.1,190.0,0.0
2.0,297.4,308.3,1771.0,27.4,100.0,0.0
1.0,298.9,310.0,1487.0,36.6,129.0,0.0
0.0,302.4,311.1,1880.0,24.5,156.0,0.0
0.0,302.3,311.7,1611.0,38.6,143.0,0.0
0.0,298.4,309.5,1692.0,28.3,136.0,0.0
1.0,300.2,309.4,1329.0,53.6,186.0,0.0
1.0,298.5,308.0,1519.0,37.3,29.0,0.0
1.0,302.3,311.8,1559.0,34.4,191.0,0.0
0.0,301.8,310.2,1457.0,40.4,213.0,0.0
0.0,301.7,310.6,1486.0,38.5,78.0,0.0
1.0,302.8,312.2,1469.0,36.9,143.0,0.0
1.0,298.3,308.3,1379.0,48.0,181.0,0.0
0.0,299.3,309.1,1551.0,39.1,147.0,0.0
0.0,297.1,308.5,1733.0,28.7,50.0,0.0
1.0,301.7,311.2,1563.0,34.5,139.0,0.0
0.0,300.5,311.6,1575.0,32.5,168.0,0.0
1.0,302.5,310.4,1581.0,32.7,181.0,0.0
0.0,300.4,309.5,1543.0,38.9,37.0,0.0
0.0,298.2,308.4,1478.0,42.9,183.0,0.0
0.0,300.9,312.1,1359.0,51.7,146.0,0.0
0.0,300.3,311.4,1544.0,41.6,97.0,0.0
1.0,298.2,308.8,1607.0,31.9,39.0,0.0
0.0,300.3,309.5,1551.0,37.9,42.0,0.0
0.0,299.7,309.1,1713.0,33.5,141.0,0.0
0.0,302.6,311.7,1773.0,27.1,30.0,0.0
1.0,302.3,311.2,1505.0,36.7,78.0,0.0
0.0,301.5,310.5,1351.0,52.9,116.0,0.0
0.0,302.5,311.1,1571.0,34.2,201.0,0.0
0.0,304.0,313.1,1720.0,28.7,106.0,0.0
0.0,300.7,311.9,1485.0,38.8,9.0,0.0
2.0,302.2,311.7,1413.0,46.5,147.0,0.0
1.0,302.2,311.5,1443.0,47.0,90.0,0.0
0.0,295.9,306.6,1678.0,26.7,53.0,0.0
0.0,301.1,311.7,1816.0,24.5,7.0,0.0
1.0,297.5,309.2,1804.0,27.4,215.0,0.0
0.0,303.7,312.4,1702.0,31.2,144.0,0.0
0.0,298.4,309.1,1423.0,48.0,135.0,0.0
0.0,300.9,311.4,2073.0,21.4,105.0,0.0
0.0,303.7,312.0,1892.0,22.5,79.0,0.0
0.0,298.6,309.6,1472.0,39.1,14.0,0.0
0.0,298.7,310.1,1433.0,54.6,66.0,0.0
0.0,302.8,310.6,1670.0,29.1,2.0,0.0
0.0,301.8,310.0,1393.0,44.9,208.0,0.0
0.0,301.6,310.6,1391.0,49.4,164.0,0.0
0.0,298.0,307.8,1414.0,51.7,140.0,0.0
0.0,302.0,310.4,1895.0,23.2,161.0,0.0
0.0,302.0,310.6,1392.0,50.0,84.0,0.0
0.0,299.0,309.9,1373.0,55.7,201.0,1.0
1.0,301.3,310.6,1378.0,49.4,173.0,0.0
1.0,302.5,312.0,1591.0,29.4,192.0,0.0
2.0,298.4,308.3,1458.0,42.9,15.0,0.0
0.0,298.1,307.7,1705.0,29.1,109.0,0.0
0.0,303.5,311.6,1577.0,38.1,112.0,0.0
0.0,298.8,309.7,1953.0,20.6,25.0,0.0
1.0,299.4,310.9,1473.0,40.1,7.0,0.0
1.0,300.4,311.5,1476.0,32.6,144.0,0.0
1.0,298.7,310.0,1519.0,38.1,198.0,0.0
1.0,297.5,308.5,1401.0,50.5,6.0,0.0
0.0,299.4,309.1,1645.0,28.6,57.0,0.0
0.0,301.9,310.3,1398.0,44.0,65.0,0.0
1.0,298.1,309.0,2042.0,17.8,129.0,0.0
0.0,303.6,311.8,1736.0,32.9,99.0,0.0
0.0,297.0,307.9,1595.0,31.7,170.0,0.0
0.0,300.4,311.3,1608.0,35.1,114.0,0.0
2.0,297.1,307.9,1365.0,54.0,174.0,0.0
0.0,297.9,307.8,1665.0,33.9,102.0,0.0
0.0,298.5,309.5,1569.0,41.0,153.0,0.0
0.0,298.5,309.6,1585.0,32.2,89.0,0.0
1.0,301.8,311.1,1597.0,29.8,177.0,0.0
2.0,301.6,310.9,1419.0,50.2,51.0,0.0
1.0,303.5,312.7,1420.0,49.1,42.0,0.0
0.0,301.4,310.7,1673.0,27.8,181.0,0.0
0.0,299.4,309.0,1660.0,28.4,139.0,0.0
0.0,300.1,310.4,1554.0,39.4,115.0,0.0
1.0,299.0,310.6,1787.0,22.2,192.0,0.0
1.0,298.2,308.9,1512.0,38.5,28.0,0.0
1.0,298.6,309.5,1366.0,55.0,65.0,0.0
1.0,300.1,311.5,1343.0,46.2,28.0,0.0
0.0,296.6,307.4,1504.0,45.8,58.0,0.0
0.0,300.9,309.7,1460.0,42.1,181.0,0.0
0.0,302.6,312.3,1512.0,34.2,44.0,0.0
0.0,302.1,311.4,1603.0,35.9,104.0,0.0
2.0,297.0,308.4,1305.0,54.6,168.0,0.0
1.0,302.4,311.8,1539.0,39.9,101.0,0.0
0.0,297.9,307.7,1590.0,34.6,57.0,0.0
0.0,302.5,310.3,1326.0,58.5,55.0,1.0
1.0,296.8,307.4,1472.0,43.9,30.0,0.0
0.0,301.0,311.7,1547.0,34.5,152.0,0.0
1.0,300.3,311.5,1540.0,41.5,151.0,0.0
1.0,297.9,308.7,1751.0,26.6,111.0,0.0
2.0,298.3,309.0,1823.0,25.9,181.0,0.0
0.0,298.0,308.5,1461.0,48.0,68.0,0.0
0.0,298.2,309.1,1539.0,36.5,134.0,0.0
0.0,300.1,309.7,1481.0,37.9,34.0,0.0
0.0,302.3,311.5,1384.0,50.8,13.0,0.0
0.0,297.6,309.5,2001.0,20.5,220.0,0.0
1.0,298.0,308.7,1392.0,53.4,104.0,0.0
0.0,298.2,307.8,1375.0,46.6,188.0,0.0
0.0,300.8,309.7,1418.0,46.6,12.0,0.0
0.0,301.9,311.0,1669.0,32.2,191.0,0.0
2.0,300.9,312.0,2129.0,17.8,173.0,0.0
0.0,298.3,307.7,1465.0,49.4,109.0,0.0
1.0,299.7,309.2,1608.0,34.4,68.0,0.0
0.0,298.3,309.4,1618.0,31.5,108.0,0.0
1.0,297.8,307.6,1352.0,49.4,102.0,0.0
0.0,303.7,312.3,1511.0,38.9,117.0,0.0
0.0,300.3,311.4,1759.0,24.8,34.0,0.0
0.0,297.6,308.7,1319.0,50.9,141.0,0.0
0.0,303.7,312.7,1572.0,37.2,192.0,0.0
0.0,302.0,310.4,1568.0,39.2,112.0,0.0
0.0,300.6,309.4,1410.0,40.6,99.0,0.0
0.0,302.2,311.3,1530.0,37.3,207.0,1.0
2.0,299.0,310.2,1637.0,38.0,68.0,0.0
0.0,300.7,310.8,1814.0,21.4,59.0,0.0
0.0,301.4,310.7,1590.0,36.3,43.0,0.0
0.0,299.4,309.0,1507.0,41.0,213.0,0.0
0.0,301.9,310.7,1405.0,48.8,78.0,0.0
2.0,301.5,310.7,1394.0,46.7,130.0,0.0
0.0,297.8,309.9,1351.0,49.0,181.0,0.0
2.0,301.9,310.3,1653.0,32.4,100.0,0.0
1.0,302.2,310.9,1302.0,53.4,58.0,0.0
0.0,298.9,308.7,1729.0,26.6,73.0,0.0
2.0,296.4,307.5,1596.0,35.1,75.0,0.0
1.0,303.3,311.8,1441.0,44.9,61.0,0.0
0.0,301.9,310.4,1376.0,54.9,126.0,1.0
1.0,301.7,311.0,1537.0,33.5,146.0,0.0
1.0,298.2,308.3,1560.0,33.0,181.0,0.0
0.0,300.9,311.0,1382.0,51.2,136.0,0.0
0.0,303.5,312.0,1436.0,45.1,32.0,0.0
1.0,302.1,310.7,1608.0,30.3,81.0,0.0
0.0,297.9,307.6,1430.0,52.4,178.0,0.0
0.0,300.5,309.3,1417.0,51.5,231.0,1.0
0.0,298.4,308.3,1422.0,42.7,186.0,0.0
0.0,303.9,312.7,1789.0,24.4,163.0,0.0
1.0,302.0,311.1,1769.0,26.0,10.0,0.0
0.0,295.8,306.4,1399.0,47.6,84.0,0.0
1.0,301.3,310.0,2068.0,17.8,176.0,0.0
2.0,297.9,309.1,1435.0,44.7,8.0,0.0
0.0,297.3,308.6,1505.0,33.5,14.0,0.0
1.0,297.7,308.9,1573.0,35.1,9.0,0.0
0.0,300.3,309.2,1398.0,54.4,198.0,0.0
1.0,298.0,308.1,1339.0,51.6,197.0,0.0
1.0,302.0,311.2,1558.0,39.1,179.0,0.0
0.0,303.4,312.7,1589.0,34.0,116.0,0.0
0.0,297.8,308.4,1512.0,39.9,181.0,0.0
1.0,300.1,311.4,1524.0,40.6,98.0,0.0
1.0,299.0,310.3,1558.0,35.4,223.0,0.0
0.0,303.7,312.5,1397.0,45.7,187.0,0.0
0.0,298.0,307.6,1509.0,41.6,33.0,0.0
1.0,296.7,307.8,1672.0,32.4,113.0,0.0
2.0,297.7,308.2,1489.0,43.0,151.0,0.0
0.0,300.8,310.6,1402.0,53.7,93.0,0.0
0.0,300.6,311.9,1372.0,60.1,212.0,1.0
1.0,300.3,311.2,1381.0,65.2,136.0,1.0
2.0,298.6,309.7,1463.0,39.1,66.0,0.0
1.0,300.0,309.6,1587.0,32.6,152.0,0.0
0.0,303.7,311.9,1561.0,33.3,153.0,0.0
0.0,296.8,308.0,1666.0,29.8,41.0,0.0
0.0,303.6,311.8,1614.0,33.2,155.0,0.0
0.0,298.6,310.2,1569.0,36.3,10.0,0.0
1.0,302.3,310.1,1563.0,37.8,31.0,0.0
0.0,297.4,308.5,1418.0,51.2,52.0,0.0
0.0,297.1,308.4,1529.0,40.4,165.0,0.0
0.0,297.1,308.2,1351.0,56.6,126.0,0.0
0.0,299.1,308.6,1555.0,36.6,104.0,0.0
0.0,302.7,312.0,1501.0,37.0,77.0,0.0
0.0,297.9,307.9,1412.0,44.5,85.0,0.0
0.0,296.5,307.5,1566.0,35.1,206.0,0.0
1.0,299.8,311.0,1948.0,20.0,185.0,0.0
0.0,301.3,310.0,1665.0,31.4,0.0,0.0
1.0,297.5,308.1,1907.0,23.5,125.0,0.0
2.0,300.5,311.2,1397.0,45.2,2.0,0.0
0.0,298.8,308.6,1511.0,36.1,157.0,0.0
1.0,301.3,311.0,1495.0,40.8,148.0,0.0
2.0,297.1,308.4,1359.0,46.6,176.0,0.0
1.0,298.1,307.4,1363.0,60.1,187.0,0.0
0.0,298.7,308.5,1353.0,47.0,190.0,0.0
0.0,298.6,309.9,1556.0,38.6,36.0,0.0
1.0,300.0,309.3,1413.0,40.7,117.0,0.0
2.0,300.7,310.6,1505.0,40.6,179.0,0.0
0.0,300.8,310.6,1577.0,37.9,227.0,1.0
0.0,301.4,310.8,1477.0,50.4,90.0,0.0
0.0,299.9,309.2,1598.0,34.6,111.0,0.0
1.0,299.6,309.1,1435.0,48.4,143.0,0.0
0.0,302.0,310.9,1546.0,34.4,7.0,0.0
0.0,297.6,309.4,1958.0,22.1,108.0,0.0
1.0,297.4,308.6,1469.0,42.6,80.0,0.0
0.0,299.7,309.2,1411.0,46.1,173.0,0.0
0.0,298.0,307.7,1442.0,43.6,148.0,0.0
1.0,300.6,311.9,1629.0,35.3,0.0,0.0
0.0,298.2,309.0,1341.0,43.8,171.0,0.0
2.0,300.5,311.4,1679.0,27.5,59.0,0.0
0.0,299.1,310.6,1602.0,39.7,144.0,0.0
1.0,304.1,313.5,1470.0,45.8,85.0,0.0
1.0,298.1,309.0,1661.0,38.2,82.0,0.0
1.0,299.8,309.7,1705.0,28.5,103.0,0.0
0.0,301.4,311.0,1470.0,40.6,86.0,0.0
0.0,298.2,308.3,2216.0,16.8,139.0,0.0
0.0,301.4,310.7,1280.0,61.0,106.0,0.0
0.0,299.2,310.3,1352.0,48.9,238.0,1.0
2.0,300.3,311.6,1339.0,53.4,123.0,0.0
2.0,301.5,310.7,1599.0,40.4,72.0,0.0
0.0,299.0,308.6,1297.0,54.2,110.0,0.0
0.0,298.2,308.7,1408.0,46.3,3.0,0.0
0.0,300.8,311.8,1417.0,43.4,223.0,0.0
0.0,303.9,312.6,1426.0,53.4,172.0,0.0
0.0,302.9,312.2,1605.0,33.9,86.0,0.0
1.0,297.3,308.5,1520.0,42.4,171.0,0.0
1.0,301.8,310.8,1691.0,33.4,62.0,0.0
1.0,298.8,308.6,1500.0,37.1,210.0,0.0
1.0,299.1,308.2,1435.0,45.2,45.0,0.0
0.0,298.3,309.2,1383.0,52.1,26.0,0.0
1.0,302.1,311.1,1450.0,51.6,86.0,0.0
0.0,300.1,311.3,1547.0,40.0,201.0,0.0
0.0,299.5,308.7,1446.0,45.7,173.0,0.0
0.0,303.1,312.8,2329.0,15.1,113.0,0.0
0.0,297.5,308.9,1469.0,44.0,185.0,0.0
1.0,302.4,310.5,1500.0,36.7,164.0,0.0
0.0,300.7,311.1,1426.0,46.2,97.0,0.0
0.0,298.2,308.0,1411.0,42.4,48.0,0.0
1.0,300.9,312.0,1447.0,41.4,193.0,0.0
0.0,300.1,310.1,1684.0,30.8,13.0,0.0
0.0,302.0,310.9,1455.0,43.2,220.0,0.0
0.0,298.1,307.7,2567.0,12.8,125.0,1.0
0.0,303.9,313.2,1481.0,44.1,197.0,0.0
0.0,300.4,311.4,1728.0,31.7,133.0,0.0
2.0,297.1,308.3,1492.0,41.5,141.0,0.0
0.0,300.2,311.4,1452.0,47.8,34.0,0.0
0.0,298.3,309.4,1356.0,45.4,96.0,0.0
1.0,297.4,308.2,1536.0,34.6,4.0,0.0
0.0,296.6,307.5,1439.0,45.5,199.0,0.0
0.0,297.2,308.5,1494.0,39.6,181.0,0.0
0.0,299.3,309.0,1516.0,38.7,64.0,0.0
0.0,299.6,309.0,1372.0,60.4,149.0,0.0
1.0,298.0,307.6,1301.0,58.5,155.0,0.0
0.0,300.7,312.3,1418.0,49.0,69.0,0.0
0.0,300.2,309.5,1417.0,41.1,129.0,0.0
1.0,298.0,308.2,1373.0,51.2,215.0,0.0
0.0,298.2,307.8,1439.0,41.6,62.0,0.0
1.0,299.8,309.4,1412.0,47.8,130.0,0.0
0.0,296.9,307.7,1550.0,39.7,124.0,0.0
0.0,297.9,308.0,1954.0,21.1,42.0,0.0
2.0,302.2,311.6,1357.0,44.2,142.0,0.0
0.0,298.8,309.7,1336.0,50.3,44.0,0.0
0.0,297.3,308.2,1601.0,35.7,9.0,0.0
1.0,298.9,310.1,1555.0,40.6,176.0,0.0
0.0,299.0,310.0,1360.0,48.1,37.0,0.0
0.0,298.4,308.3,1318.0,59.1,22.0,0.0
1.0,302.4,311.1,1366.0,54.4,0.0,0.0
0.0,297.2,308.1,1662.0,31.3,0.0,0.0
0.0,300.7,311.1,1478.0,46.8,165.0,0.0
1.0,298.4,309.5,1344.0,45.3,122.0,0.0
2.0,301.3,310.0,1532.0,36.3,2.0,0.0
1.0,303.9,313.2,1422.0,48.0,215.0,1.0
2.0,298.7,309.7,1311.0,54.5,52.0,0.0
1.0,300.5,312.0,1779.0,27.7,46.0,0.0
0.0,301.0,312.2,1510.0,39.9,61.0,0.0
0.0,301.5,310.5,1479.0,34.2,147.0,0.0
2.0,299.0,308.8,1382.0,58.5,199.0,0.0
0.0,298.0,307.8,1623.0,29.9,24.0,0.0
0.0,296.7,307.7,1524.0,36.8,82.0,0.0
0.0,297.7,308.4,1289.0,51.3,82.0,0.0
1.0,298.7,309.6,1382.0,48.1,186.0,0.0
0.0,297.6,309.5,1617.0,36.2,42.0,0.0
1.0,300.0,311.4,1352.0,61.8,10.0,0.0
1.0,303.6,311.9,1617.0,36.0,95.0,0.0
2.0,302.0,309.9,1606.0,34.5,156.0,0.0
1.0,301.6,310.9,1575.0,40.1,139.0,0.0
1.0,298.6,309.6,1635.0,29.7,9.0,0.0
2.0,297.5,309.3,1525.0,41.7,235.0,0.0
2.0,298.7,308.4,1432.0,42.8,197.0,0.0
0.0,299.4,309.1,1207.0,66.5,66.0,0.0
0.0,303.5,312.5,1380.0,46.1,166.0,0.0
0.0,298.2,308.9,1605.0,32.0,79.0,0.0
0.0,298.6,308.4,1559.0,36.6,188.0,0.0
0.0,298.9,309.8,1616.0,36.5,110.0,0.0
0.0,299.8,311.1,1588.0,38.0,183.0,0.0
1.0,300.7,309.7,1435.0,44.7,76.0,0.0
1.0,298.0,307.9,1417.0,51.0,137.0,0.0
0.0,297.3,308.1,1763.0,28.4,54.0,0.0
0.0,298.7,309.7,1393.0,45.7,99.0,0.0
1.0,302.0,310.4,1212.0,55.6,79.0,1.0
1.0,298.2,308.9,1414.0,44.3,68.0,0.0
0.0,301.5,310.6,1579.0,28.0,220.0,0.0
2.0,295.5,305.9,1593.0,37.2,197.0,0.0
0.0,299.5,309.3,1477.0,40.4,138.0,0.0
1.0,301.8,310.2,1609.0,34.2,217.0,0.0
2.0,297.2,308.6,1486.0,46.6,98.0,0.0
1.0,304.3,313.5,2245.0,15.1,172.0,0.0
1.0,295.4,305.9,1518.0,40.6,178.0,0.0
1.0,296.9,308.1,1440.0,46.3,64.0,0.0
2.0,297.7,309.7,1440.0,51.1,191.0,0.0
0.0,300.7,310.7,1333.0,61.0,177.0,0.0
0.0,297.2,308.6,1489.0,40.2,214.0,0.0
0.0,298.0,308.2,1459.0,42.1,146.0,0.0
0.0,296.7,307.7,1927.0,23.9,112.0,0.0
0.0,303.7,312.4,1718.0,26.5,130.0,0.0
1.0,302.5,312.0,1487.0,46.1,175.0,0.0
0.0,298.4,309.2,1345.0,52.7,196.0,0.0
0.0,301.0,310.8,1475.0,35.3,19.0,0.0
1.0,300.5,309.9,1735.0,27.0,107.0,0.0
0.0,300.2,310.0,1389.0,53.6,184.0,0.0
0.0,298.0,308.7,1626.0,36.7,210.0,0.0
1.0,301.6,310.2,1411.0,45.1,54.0,0.0
1.0,297.7,307.2,1372.0,52.8,33.0,0.0
0.0,299.5,309.2,1816.0,23.0,15.0,0.0
1.0,298.3,308.1,1630.0,32.7,83.0,0.0
0.0,299.2,308.5,1381.0,60.6,59.0,0.0
0.0,296.2,306.8,1389.0,53.3,132.0,0.0
2.0,300.3,309.9,1677.0,30.1,130.0,0.0
1.0,295.8,306.5,1641.0,32.2,101.0,0.0
0.0,298.6,309.8,2271.0,16.2,218.0,1.0
0.0,298.8,309.1,1477.0,42.4,158.0,0.0
0.0,298.1,308.0,1652.0,28.5,63.0,0.0
0.0,301.5,310.4,1270.0,54.2,26.0,0.0
0.0,299.6,309.2,1713.0,26.5,167.0,0.0
0.0,300.8,311.3,1462.0,41.4,75.0,0.0
0.0,297.5,308.6,1388.0,48.2,203.0,0.0
2.0,298.8,308.9,1466.0,44.1,184.0,0.0
0.0,297.4,308.3,1475.0,40.5,222.0,1.0
0.0,298.1,308.0,1426.0,46.0,61.0,0.0
0.0,301.7,311.0,1527.0,42.2,144.0,0.0
1.0,298.2,307.7,1608.0,33.8,106.0,0.0
0.0,301.6,310.9,1538.0,40.4,13.0,0.0
1.0,303.6,312.1,1967.0,20.9,2.0,0.0
0.0,298.9,308.9,1450.0,47.5,9.0,0.0
0.0,298.3,308.1,1505.0,46.1,80.0,0.0
0.0,297.9,309.2,1478.0,39.7,10.0,0.0
0.0,298.3,308.9,1270.0,52.7,44.0,0.0
0.0,303.8,312.5,1368.0,52.6,123.0,0.0
2.0,299.3,310.4,1548.0,41.6,25.0,0.0
0.0,300.2,311.7,1286.0,55.1,42.0,0.0
0.0,300.8,310.2,1514.0,40.0,155.0,0.0
0.0,300.1,311.6,1530.0,36.6,74.0,0.0
1.0,300.3,310.4,1293.0,49.7,37.0,0.0
1.0,302.2,310.5,1507.0,40.4,111.0,0.0
1.0,296.3,307.2,1446.0,45.9,180.0,0.0
1.0,297.2,307.9,1456.0,44.9,85.0,0.0
0.0,299.7,310.9,1384.0,48.2,188.0,0.0
2.0,299.1,310.6,1332.0,48.0,148.0,0.0
1.0,299.3,309.2,1586.0,37.9,129.0,0.0
0.0,297.5,308.7,1371.0,46.5,121.0,0.0
1.0,300.9,310.6,1709.0,29.2,158.0,0.0
0.0,300.0,309.7,1542.0,47.1,25.0,0.0
2.0,299.1,310.1,1421.0,41.2,149.0,0.0
1.0,300.4,309.3,1411.0,41.6,160.0,0.0
0.0,300.5,309.9,1480.0,40.0,148.0,0.0
0.0,299.1,310.2,1598.0,33.4,20.0,0.0
0.0,300.6,310.7,1397.0,53.7,80.0,0.0
1.0,299.9,309.6,1364.0,44.4,20.0,0.0
2.0,299.0,310.4,1677.0,30.8,73.0,0.0
1.0,300.1,309.5,1462.0,42.8,50.0,0.0
1.0,297.3,308.3,1459.0,59.6,207.0,1.0
2.0,297.9,307.5,1880.0,23.3,146.0,0.0
1.0,302.5,310.4,1451.0,53.6,194.0,0.0
0.0,303.6,312.6,1540.0,39.8,21.0,0.0
0.0,297.9,308.8,1613.0,31.4,57.0,0.0
0.0,299.3,308.8,1341.0,47.7,199.0,0.0
0.0,303.5,311.6,1361.0,46.5,62.0,1.0
1.0,300.5,311.6,1454.0,41.4,108.0,0.0
1.0,296.2,307.3,1451.0,42.8,11.0,0.0
0.0,302.8,312.1,1441.0,52.1,79.0,0.0
0.0,302.6,312.1,1782.0,26.8,198.0,0.0
1.0,299.1,308.8,1491.0,41.0,209.0,0.0
1.0,300.4,311.6,1359.0,55.4,160.0,0.0
1.0,298.5,309.3,1761.0,27.2,49.0,0.0
1.0,302.5,310.5,1507.0,40.2,201.0,0.0
0.0,301.7,310.7,1532.0,39.8,92.0,0.0
0.0,297.4,308.4,1573.0,34.5,205.0,0.0
1.0,298.1,307.6,1565.0,36.3,140.0,0.0
