Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
0.0,300.1,311.4,1356.0,45.7,149.0,0.0
0.0,298.4,310.1,1533.0,35.2,92.0,0.0
2.0,300.7,312.3,1446.0,45.4,86.0,0.0
2.0,296.1,306.9,1541.0,32.6,33.0,0.0
2.0,302.7,311.1,1418.0,43.4,130.0,0.0
1.0,298.2,308.3,1448.0,43.3,199.0,0.0
1.0,301.3,311.5,1648.0,32.4,0.0,0.0
1.0,296.6,307.5,1482.0,39.9,153.0,0.0
1.0,300.3,310.0,1409.0,43.2,9.0,0.0
0.0,302.2,310.8,1827.0,23.8,9.0,0.0
1.0,303.9,313.1,1343.0,61.4,14.0,0.0
0.0,295.8,306.4,1339.0,53.2,67.0,0.0
2.0,297.2,307.9,1450.0,37.2,151.0,0.0
2.0,298.0,309.1,1557.0,36.4,65.0,0.0
1.0,299.5,309.1,1422.0,45.3,103.0,0.0
0.0,300.1,310.5,1494.0,44.2,117.0,0.0
0.0,300.3,309.4,1470.0,33.5,148.0,0.0
0.0,301.2,310.6,1670.0,30.0,40.0,0.0
1.0,302.3,311.7,1483.0,40.5,8.0,0.0
1.0,301.4,310.5,1563.0,39.9,83.0,0.0
0.0,302.8,312.6,1462.0,39.4,22.0,0.0
0.0,303.1,311.1,1854.0,22.6,19.0,0.0
1.0,297.9,307.7,1517.0,39.5,69.0,0.0
0.0,301.0,311.1,1615.0,35.6,158.0,0.0
0.0,300.1,311.4,1438.0,42.2,139.0,0.0
2.0,300.4,309.8,1448.0,39.7,107.0,0.0
0.0,299.9,309.2,1436.0,52.0,107.0,0.0
1.0,298.7,310.1,1506.0,50.7,53.0,0.0
1.0,304.2,313.5,1557.0,37.3,164.0,0.0
0.0,300.0,311.2,1629.0,31.7,62.0,0.0
0.0,299.6,309.1,1641.0,35.8,81.0,0.0
2.0,296.6,307.4,1406.0,41.5,189.0,0.0
0.0,298.1,308.1,1410.0,45.8,71.0,0.0
0.0,301.9,309.9,1374.0,48.5,180.0,1.0
0.0,296.9,308.0,1713.0,29.3,13.0,0.0
0.0,298.1,307.7,1479.0,45.0,136.0,0.0
1.0,299.3,308.7,1420.0,50.3,208.0,0.0
1.0,300.2,311.6,1533.0,46.4,24.0,0.0
0.0,298.5,308.9,1781.0,27.8,113.0,0.0
0.0,298.3,309.5,1542.0,36.7,134.0,0.0
1.0,299.1,310.8,1517.0,38.4,185.0,0.0
0.0,300.0,309.6,1738.0,28.7,51.0,0.0
0.0,298.9,310.4,1546.0,37.7,159.0,0.0
0.0,301.3,310.4,1507.0,39.1,194.0,0.0
1.0,300.7,309.6,1388.0,51.1,160.0,0.0
0.0,299.4,308.9,1440.0,42.5,87.0,0.0
0.0,300.3,309.4,1705.0,29.4,190.0,0.0
0.0,300.7,310.5,1445.0,41.1,201.0,0.0
1.0,301.2,310.8,1734.0,31.3,64.0,0.0
1.0,297.9,307.4,1403.0,52.8,0.0,0.0
1.0,299.3,310.7,1440.0,45.5,146.0,0.0
0.0,301.1,310.2,1455.0,55.3,9.0,0.0
1.0,298.4,310.1,1335.0,57.8,96.0,0.0
0.0,302.5,310.3,1584.0,35.5,158.0,0.0
1.0,304.0,313.3,1415.0,52.8,82.0,0.0
0.0,302.4,310.3,1900.0,24.4,113.0,0.0
1.0,298.5,309.3,1498.0,34.6,46.0,0.0
2.0,303.7,312.9,1460.0,49.8,2.0,0.0
1.0,297.4,309.3,1499.0,36.8,88.0,0.0
0.0,300.7,310.9,1723.0,31.0,73.0,0.0
0.0,302.6,312.1,1344.0,51.0,206.0,0.0
2.0,300.8,310.3,1457.0,46.8,182.0,0.0
1.0,302.2,310.8,1562.0,38.1,78.0,0.0
0.0,302.7,311.7,1480.0,45.2,8.0,0.0
1.0,298.7,308.6,1722.0,24.7,64.0,0.0
0.0,299.1,310.3,1449.0,40.7,40.0,0.0
0.0,297.4,308.6,1439.0,51.9,188.0,0.0
1.0,301.1,310.9,1552.0,37.9,126.0,0.0
0.0,296.6,307.5,1557.0,35.1,60.0,0.0
1.0,301.7,310.5,1724.0,33.0,171.0,0.0
0.0,299.1,308.9,1445.0,43.4,197.0,0.0
0.0,299.6,310.2,1512.0,44.0,79.0,0.0
1.0,300.7,311.0,1334.0,53.9,150.0,0.0
0.0,298.9,308.8,1281.0,53.9,77.0,0.0
2.0,302.3,311.7,1449.0,44.5,152.0,0.0
1.0,297.4,308.3,1550.0,47.8,18.0,0.0
0.0,300.7,311.7,1524.0,43.5,222.0,0.0
0.0,301.6,310.8,1535.0,35.4,148.0,0.0
0.0,298.4,309.4,1385.0,50.0,201.0,0.0
1.0,300.5,311.4,1743.0,27.6,46.0,0.0
1.0,297.4,308.1,1734.0,27.7,70.0,0.0
1.0,299.2,308.2,1674.0,28.2,14.0,0.0
2.0,299.8,309.7,1368.0,47.4,148.0,0.0
1.0,298.8,310.3,1573.0,41.8,91.0,0.0
1.0,300.7,310.9,1486.0,38.9,106.0,0.0
0.0,298.9,310.0,1564.0,33.8,183.0,0.0
0.0,299.8,309.8,1749.0,33.4,153.0,0.0
1.0,296.6,307.5,1566.0,35.0,201.0,0.0
1.0,303.3,312.5,1674.0,32.7,76.0,0.0
0.0,297.9,309.1,1457.0,44.4,28.0,0.0
2.0,298.3,310.0,1419.0,47.1,105.0,0.0
1.0,298.0,307.5,1427.0,43.6,101.0,0.0
2.0,297.2,308.5,1482.0,39.3,187.0,0.0
0.0,299.2,309.1,1578.0,38.1,109.0,0.0
1.0,299.7,309.1,1508.0,41.2,152.0,0.0
0.0,300.5,311.1,1491.0,42.6,11.0,0.0
0.0,300.7,311.7,1499.0,38.4,205.0,0.0
0.0,300.6,310.7,1543.0,39.6,60.0,0.0
0.0,298.9,310.2,1498.0,50.2,160.0,0.0
0.0,297.4,308.2,1471.0,46.5,25.0,0.0
0.0,300.2,309.8,1401.0,49.3,163.0,0.0
0.0,299.0,309.1,1394.0,45.1,179.0,0.0
0.0,299.7,310.2,1458.0,43.4,28.0,0.0
1.0,299.5,309.3,1902.0,24.0,151.0,0.0
0.0,299.8,311.1,1820.0,24.9,174.0,0.0
0.0,301.0,311.0,1553.0,35.8,26.0,0.0
0.0,300.4,311.8,1636.0,32.3,7.0,0.0
0.0,297.5,308.9,1581.0,30.4,155.0,0.0
0.0,297.2,308.7,1509.0,39.3,66.0,0.0
2.0,298.2,308.8,1436.0,51.9,153.0,0.0
0.0,299.3,309.1,1293.0,53.7,189.0,0.0
0.0,298.2,308.2,1469.0,43.0,88.0,0.0
0.0,301.3,311.1,1303.0,49.2,212.0,0.0
0.0,297.4,308.3,1465.0,42.0,13.0,0.0
0.0,302.8,310.9,1708.0,29.8,42.0,0.0
0.0,296.2,307.3,1711.0,29.9,42.0,0.0
2.0,303.1,312.6,1404.0,40.6,152.0,0.0
0.0,297.6,308.6,1528.0,40.0,123.0,0.0
1.0,299.1,308.7,2008.0,20.3,178.0,0.0
1.0,300.9,311.2,1472.0,40.0,93.0,0.0
0.0,297.2,307.9,1989.0,20.3,186.0,0.0
0.0,300.5,311.7,1409.0,54.7,104.0,0.0
0.0,300.3,310.3,1629.0,34.1,52.0,0.0
0.0,298.8,308.8,1991.0,20.7,59.0,0.0
1.0,298.7,309.9,2083.0,18.2,205.0,0.0
2.0,298.8,309.9,1526.0,42.1,30.0,0.0
2.0,298.6,309.1,1423.0,44.3,29.0,0.0
1.0,303.8,312.6,1527.0,41.9,159.0,0.0
0.0,300.8,310.4,1570.0,35.2,23.0,0.0
1.0,297.4,308.2,1424.0,53.9,120.0,0.0
1.0,302.0,311.3,1530.0,36.4,27.0,0.0
0.0,297.4,309.0,1570.0,37.9,154.0,0.0
0.0,297.5,309.4,1650.0,34.6,142.0,0.0
0.0,304.3,313.3,1775.0,24.9,39.0,0.0
0.0,297.7,308.9,1575.0,39.9,12.0,0.0
0.0,303.0,311.2,1511.0,45.7,184.0,0.0
2.0,297.4,308.6,1420.0,45.8,120.0,0.0
1.0,296.8,307.5,1443.0,39.2,13.0,0.0
0.0,301.3,310.4,1501.0,41.6,192.0,0.0
0.0,300.9,310.5,1599.0,40.5,57.0,0.0
1.0,300.6,309.8,1532.0,42.5,130.0,0.0
0.0,298.4,309.4,1540.0,43.2,141.0,0.0
1.0,300.7,310.2,1373.0,44.1,28.0,0.0
0.0,303.3,311.7,1508.0,35.5,217.0,0.0
0.0,298.2,307.8,1388.0,48.6,76.0,0.0
0.0,303.8,312.5,1619.0,30.9,142.0,0.0
2.0,300.2,311.5,1515.0,36.8,27.0,0.0
0.0,299.3,308.6,1384.0,53.6,218.0,1.0
0.0,301.5,310.8,1593.0,34.5,162.0,0.0
1.0,300.1,310.5,1329.0,57.4,99.0,0.0
1.0,304.1,313.3,1680.0,29.3,158.0,0.0
2.0,299.4,309.0,1607.0,33.7,130.0,0.0
1.0,297.1,307.9,1662.0,26.9,183.0,0.0
0.0,299.6,309.4,1643.0,32.9,145.0,0.0
1.0,299.0,310.2,1564.0,39.9,97.0,0.0
0.0,300.0,309.1,1631.0,28.3,110.0,0.0
1.0,301.3,311.1,1438.0,43.0,137.0,0.0
0.0,299.3,309.2,1465.0,41.5,127.0,0.0
2.0,298.9,308.8,1621.0,32.7,75.0,0.0
0.0,300.5,310.4,1761.0,26.5,12.0,0.0
0.0,302.0,310.7,1348.0,58.1,83.0,0.0
1.0,301.2,311.1,1574.0,34.3,4.0,0.0
1.0,299.8,311.1,1763.0,25.5,171.0,0.0
1.0,299.0,308.8,1418.0,45.7,204.0,0.0
1.0,300.6,311.0,1401.0,54.6,94.0,0.0
2.0,301.5,310.8,1591.0,29.6,33.0,0.0
0.0,297.8,308.5,1561.0,46.3,194.0,0.0
0.0,297.2,308.6,1636.0,31.3,192.0,0.0
0.0,301.9,310.5,1340.0,55.7,204.0,1.0
1.0,299.2,308.9,1521.0,42.3,215.0,0.0
1.0,297.4,308.8,1573.0,33.9,123.0,0.0
0.0,297.0,307.7,1867.0,22.8,118.0,0.0
0.0,297.8,308.8,1621.0,36.1,68.0,0.0
1.0,302.6,311.1,1520.0,43.0,88.0,0.0
0.0,297.4,308.5,1462.0,42.8,68.0,0.0
2.0,300.7,311.9,1329.0,59.2,121.0,0.0
1.0,299.4,309.1,1417.0,47.3,59.0,0.0
0.0,298.2,308.3,1400.0,48.7,194.0,0.0
0.0,301.5,310.9,1451.0,40.6,0.0,0.0
0.0,303.3,311.4,1732.0,25.6,232.0,0.0
0.0,303.7,312.4,1525.0,43.9,188.0,0.0
1.0,300.3,311.8,1483.0,45.1,181.0,0.0
0.0,300.9,310.9,1749.0,26.4,40.0,0.0
0.0,302.5,311.1,1493.0,39.0,137.0,0.0
0.0,303.8,312.6,1793.0,28.1,170.0,0.0
0.0,300.3,311.7,1406.0,47.5,14.0,0.0
1.0,298.4,308.2,1463.0,37.6,188.0,0.0
0.0,302.1,311.4,1391.0,49.2,52.0,0.0
2.0,296.4,307.1,1638.0,32.5,146.0,0.0
2.0,296.9,307.9,1547.0,32.6,79.0,0.0
0.0,300.5,309.7,1887.0,24.3,28.0,0.0
1.0,300.7,310.1,1367.0,52.6,167.0,0.0
2.0,297.5,309.5,1668.0,27.9,240.0,0.0
0.0,297.0,308.1,1355.0,43.7,217.0,0.0
1.0,297.2,308.0,1765.0,31.1,191.0,0.0
0.0,299.1,308.5,1676.0,31.0,69.0,0.0
0.0,299.6,308.9,1613.0,30.8,80.0,0.0
0.0,299.8,309.4,1609.0,32.5,27.0,0.0
2.0,298.4,308.5,1827.0,24.3,153.0,0.0
1.0,297.0,307.9,1414.0,46.2,165.0,0.0
0.0,303.7,313.1,1406.0,48.6,183.0,0.0
2.0,300.9,311.0,1853.0,23.6,122.0,0.0
0.0,302.6,312.0,1781.0,28.5,196.0,0.0
0.0,296.2,306.9,1516.0,39.1,138.0,0.0
0.0,300.2,311.6,1322.0,50.9,215.0,0.0
1.0,301.5,310.4,1593.0,36.8,50.0,0.0
1.0,301.7,310.8,1671.0,31.6,137.0,0.0
0.0,298.5,309.4,1548.0,37.7,43.0,0.0
0.0,300.0,311.4,1604.0,38.7,185.0,0.0
2.0,300.2,310.3,1408.0,42.5,0.0,0.0
0.0,302.2,310.7,1769.0,24.9,91.0,0.0
0.0,301.3,310.4,1504.0,47.2,193.0,0.0
0.0,297.4,308.4,1341.0,52.2,49.0,0.0
2.0,302.3,311.7,1456.0,45.4,130.0,0.0
0.0,300.2,311.7,1493.0,48.3,167.0,0.0
0.0,303.0,311.3,1793.0,29.3,157.0,0.0
0.0,301.0,312.3,1550.0,34.9,111.0,0.0
0.0,298.2,309.1,1350.0,52.0,136.0,0.0
0.0,300.8,310.6,1384.0,52.9,165.0,0.0
0.0,301.7,310.5,1567.0,39.1,114.0,0.0
0.0,297.1,308.4,1468.0,44.4,197.0,0.0
0.0,301.9,310.4,1610.0,34.8,71.0,0.0
1.0,302.3,311.7,1540.0,28.9,149.0,0.0
0.0,300.3,311.0,1613.0,34.7,142.0,0.0
0.0,297.5,309.4,1803.0,24.7,98.0,0.0
0.0,300.3,311.8,1451.0,41.0,55.0,0.0
0.0,302.2,311.2,1928.0,23.1,2.0,0.0
0.0,302.6,312.3,1554.0,42.0,58.0,0.0
0.0,300.0,309.7,1586.0,37.8,103.0,0.0
0.0,302.6,310.4,1478.0,47.7,189.0,0.0
1.0,301.8,310.3,1465.0,46.5,60.0,0.0
0.0,303.7,312.7,1395.0,53.9,123.0,0.0
2.0,300.8,310.9,1425.0,44.0,33.0,0.0
0.0,300.1,309.7,1485.0,45.9,100.0,0.0
1.0,296.9,307.8,1392.0,43.9,0.0,0.0
1.0,302.3,311.2,1405.0,47.7,88.0,0.0
1.0,299.2,308.5,1526.0,37.3,135.0,0.0
1.0,297.7,309.2,1732.0,28.8,152.0,0.0
0.0,297.5,309.1,1611.0,30.2,211.0,0.0
0.0,300.4,309.3,1525.0,39.6,202.0,0.0
0.0,301.0,310.9,1450.0,45.9,35.0,0.0
1.0,303.5,311.6,1562.0,34.2,107.0,0.0
0.0,300.6,309.6,1409.0,42.4,57.0,0.0
0.0,301.8,310.8,1546.0,43.4,29.0,0.0
1.0,297.8,309.0,1434.0,43.3,96.0,0.0
0.0,300.5,310.7,1488.0,39.4,159.0,0.0
0.0,297.1,308.3,1763.0,25.7,139.0,0.0
0.0,301.1,310.6,1417.0,47.6,10.0,0.0
0.0,297.5,308.6,1380.0,53.5,192.0,0.0
0.0,299.9,309.5,1567.0,35.5,171.0,0.0
1.0,300.4,311.0,1433.0,46.1,199.0,0.0
1.0,301.8,310.3,1666.0,32.7,19.0,0.0
0.0,303.7,312.4,1535.0,38.6,107.0,0.0
0.0,298.3,307.8,1906.0,22.1,104.0,0.0
0.0,300.5,309.8,1441.0,48.8,200.0,0.0
1.0,297.7,308.5,1559.0,35.2,127.0,0.0
0.0,299.9,310.2,1288.0,69.6,62.0,1.0
1.0,300.7,310.6,1407.0,42.4,218.0,0.0
0.0,301.4,310.7,1428.0,53.7,176.0,0.0
1.0,298.2,309.2,1332.0,60.2,147.0,0.0
0.0,296.0,306.7,1917.0,21.0,127.0,0.0
1.0,300.9,310.4,1576.0,40.4,92.0,0.0
0.0,298.3,308.6,1548.0,40.3,140.0,0.0
1.0,302.4,312.1,1492.0,47.7,7.0,0.0
0.0,300.8,310.7,1461.0,42.8,173.0,0.0
0.0,299.8,309.4,1460.0,37.4,25.0,0.0
0.0,300.9,311.0,2235.0,15.8,156.0,0.0
2.0,300.1,311.4,1485.0,40.4,75.0,0.0
0.0,302.0,310.6,1583.0,35.2,171.0,0.0
2.0,302.3,310.8,1438.0,43.8,119.0,0.0
0.0,297.4,308.6,1680.0,32.8,200.0,0.0
0.0,295.8,306.4,1356.0,48.0,99.0,0.0
0.0,295.9,306.4,1575.0,28.5,74.0,0.0
0.0,300.4,309.5,1525.0,51.3,4.0,0.0
1.0,298.8,310.1,1585.0,31.3,147.0,0.0
1.0,295.8,306.6,1480.0,43.2,92.0,0.0
0.0,297.7,309.6,1480.0,47.9,18.0,0.0
2.0,299.9,309.2,1525.0,33.2,0.0,0.0
0.0,301.8,310.7,1547.0,41.7,72.0,0.0
0.0,298.5,308.2,1451.0,47.5,18.0,0.0
0.0,297.5,308.9,1696.0,30.9,133.0,0.0
0.0,298.0,307.8,1266.0,60.5,81.0,0.0
0.0,300.6,310.9,1433.0,42.6,101.0,0.0
0.0,299.2,308.4,1386.0,54.1,26.0,0.0
2.0,301.6,310.5,1786.0,27.1,35.0,0.0
1.0,302.5,311.9,1298.0,57.5,57.0,0.0
1.0,298.5,307.9,1640.0,33.1,146.0,0.0
0.0,299.7,309.6,1720.0,27.1,146.0,0.0
2.0,300.7,312.3,1670.0,27.3,81.0,0.0
2.0,300.6,310.4,1479.0,35.6,150.0,0.0
1.0,304.1,313.3,1494.0,39.0,49.0,0.0
0.0,298.1,309.0,1502.0,40.9,153.0,0.0
2.0,298.1,309.5,1530.0,40.2,65.0,0.0
1.0,300.4,311.8,1707.0,30.0,165.0,0.0
1.0,300.1,308.9,1548.0,38.4,31.0,0.0
0.0,301.3,310.1,1269.0,56.8,195.0,1.0
0.0,302.2,311.5,1413.0,43.5,83.0,0.0
0.0,297.6,309.2,1611.0,33.1,155.0,0.0
0.0,298.9,310.0,1719.0,27.3,58.0,0.0
0.0,300.9,310.8,1729.0,30.2,53.0,0.0
2.0,298.1,308.9,1388.0,53.5,83.0,0.0
0.0,299.2,309.0,1515.0,48.9,228.0,1.0
2.0,300.5,310.9,1447.0,46.5,137.0,0.0
0.0,303.6,312.3,1451.0,43.4,119.0,0.0
0.0,298.5,309.5,1385.0,46.3,203.0,1.0
0.0,297.7,308.5,1373.0,56.7,203.0,1.0
0.0,299.4,309.1,1304.0,50.5,153.0,0.0
0.0,298.1,308.9,1351.0,52.4,102.0,0.0
2.0,299.2,310.1,1542.0,36.1,5.0,0.0
1.0,300.9,311.4,1434.0,45.4,118.0,0.0
1.0,302.4,311.9,1422.0,46.4,194.0,0.0
2.0,303.8,312.5,1447.0,46.6,198.0,0.0
2.0,301.3,310.6,1605.0,32.5,59.0,0.0
1.0,296.3,307.3,1368.0,49.5,10.0,0.0
0.0,303.9,312.7,1528.0,38.4,177.0,0.0
0.0,303.5,312.9,1544.0,36.9,87.0,0.0
0.0,297.9,308.5,1472.0,45.1,70.0,0.0
0.0,295.6,306.0,1949.0,21.9,5.0,0.0
0.0,298.7,310.0,1637.0,31.8,42.0,0.0
2.0,301.4,310.4,1610.0,38.6,16.0,0.0
0.0,296.1,307.1,1898.0,22.7,20.0,0.0
0.0,297.2,308.3,1569.0,31.2,63.0,0.0
0.0,302.0,310.8,1948.0,19.7,66.0,0.0
0.0,300.5,310.5,1695.0,26.7,28.0,0.0
0.0,298.9,310.2,1445.0,40.0,129.0,0.0
0.0,297.9,307.3,1502.0,36.7,12.0,0.0
1.0,297.4,307.9,1338.0,48.5,158.0,0.0
1.0,301.1,311.3,1389.0,53.3,8.0,0.0
0.0,300.2,310.0,1493.0,47.3,172.0,0.0
1.0,298.9,308.9,1727.0,27.1,37.0,0.0
1.0,298.9,308.2,2022.0,20.0,23.0,0.0
2.0,299.8,310.9,1427.0,47.2,168.0,0.0
1.0,297.3,308.4,1599.0,32.9,58.0,0.0
0.0,302.6,312.2,1377.0,45.5,54.0,0.0
1.0,301.0,311.6,1301.0,55.0,9.0,0.0
0.0,297.3,308.2,1396.0,52.7,212.0,1.0
0.0,299.3,309.2,2280.0,15.4,207.0,0.0
0.0,298.3,308.0,1242.0,62.0,98.0,0.0
0.0,297.8,307.3,1438.0,44.5,3.0,0.0
0.0,300.1,309.4,1434.0,47.3,127.0,0.0
0.0,299.4,310.7,1551.0,41.2,3.0,0.0
1.0,302.0,310.6,1623.0,34.3,9.0,0.0
0.0,300.5,311.7,1445.0,44.8,83.0,0.0
0.0,302.0,309.7,1551.0,34.8,207.0,0.0
0.0,300.0,310.1,1465.0,40.9,60.0,0.0
0.0,298.0,308.3,1362.0,56.8,216.0,1.0
0.0,300.9,312.0,1533.0,44.0,162.0,0.0
1.0,301.8,310.8,1619.0,31.0,76.0,0.0
0.0,302.3,311.7,1510.0,38.7,141.0,0.0
1.0,298.3,309.4,1595.0,29.0,103.0,0.0
0.0,301.5,310.8,1367.0,49.0,193.0,0.0
0.0,299.4,310.8,1424.0,47.7,109.0,0.0
0.0,297.4,308.5,1501.0,44.9,20.0,0.0
0.0,298.1,307.9,1614.0,35.8,196.0,0.0
1.0,299.8,309.6,1346.0,53.2,95.0,0.0
0.0,300.1,311.4,1660.0,31.4,38.0,0.0
1.0,300.5,310.4,1548.0,37.3,65.0,0.0
0.0,298.1,308.2,1654.0,32.1,25.0,0.0
1.0,301.8,311.0,1756.0,26.7,33.0,0.0
0.0,301.6,309.8,1472.0,42.5,91.0,0.0
1.0,304.2,313.4,1411.0,54.8,44.0,0.0
0.0,300.7,311.0,1436.0,44.9,119.0,0.0
2.0,299.2,308.5,1342.0,47.5,147.0,0.0
0.0,300.3,311.7,1445.0,47.3,15.0,0.0
0.0,298.5,309.5,1370.0,52.4,113.0,0.0
1.0,298.6,309.5,1404.0,43.3,33.0,0.0
1.0,300.8,310.1,1686.0,26.9,128.0,0.0
2.0,302.0,309.8,1280.0,57.3,147.0,1.0
2.0,296.9,307.8,1549.0,37.8,104.0,0.0
1.0,298.2,309.1,1411.0,45.8,157.0,0.0
0.0,304.1,313.2,1468.0,39.4,148.0,0.0
0.0,298.8,309.6,1613.0,27.7,143.0,0.0
0.0,298.8,308.3,1634.0,27.9,12.0,0.0
0.0,296.8,308.1,1356.0,48.3,201.0,0.0
0.0,297.4,308.7,1638.0,31.9,131.0,0.0
1.0,300.6,312.2,2174.0,18.5,95.0,0.0
0.0,298.2,307.8,1355.0,59.4,115.0,0.0
2.0,300.6,310.4,1510.0,42.8,124.0,0.0
1.0,300.7,311.1,1438.0,46.6,103.0,0.0
2.0,303.6,312.2,1371.0,54.6,112.0,1.0
0.0,296.8,307.8,1480.0,39.4,122.0,0.0
1.0,299.6,309.0,1539.0,36.1,76.0,0.0
2.0,302.4,311.2,1506.0,40.8,204.0,0.0
0.0,301.7,311.2,1521.0,36.7,130.0,0.0
0.0,298.1,308.0,1697.0,31.0,164.0,0.0
0.0,299.0,310.5,1755.0,27.9,56.0,0.0
0.0,296.8,307.6,1588.0,37.6,126.0,0.0
1.0,303.4,312.7,1576.0,49.9,28.0,0.0
1.0,299.5,310.7,1488.0,39.5,95.0,0.0
0.0,298.8,310.1,1574.0,36.2,181.0,0.0
1.0,297.6,308.4,1398.0,48.9,63.0,0.0
1.0,299.7,310.5,1594.0,35.4,134.0,0.0
0.0,301.6,311.1,1680.0,29.2,111.0,0.0
2.0,297.3,308.8,1499.0,44.2,134.0,0.0
0.0,302.6,312.2,1520.0,43.0,208.0,0.0
1.0,300.3,311.7,1447.0,36.8,0.0,0.0
0.0,300.4,311.1,1589.0,35.5,191.0,0.0
0.0,297.2,308.6,1924.0,22.1,163.0,0.0
1.0,302.3,311.4,1571.0,32.7,17.0,0.0
1.0,301.7,310.8,1954.0,21.6,198.0,0.0
0.0,298.6,309.8,1332.0,46.4,76.0,0.0
0.0,299.7,309.6,1419.0,45.1,170.0,0.0
0.0,299.3,309.1,1388.0,45.5,123.0,0.0
1.0,300.2,310.3,1593.0,36.1,36.0,0.0
2.0,298.4,308.2,1478.0,43.5,206.0,0.0
0.0,300.6,311.7,1488.0,47.7,22.0,0.0
0.0,300.2,310.2,1415.0,49.6,21.0,0.0
0.0,298.0,308.5,1702.0,26.7,203.0,0.0
0.0,298.4,309.6,1479.0,37.8,144.0,0.0
1.0,300.2,311.4,1450.0,38.5,68.0,0.0
2.0,299.7,309.2,1468.0,49.6,132.0,0.0
1.0,300.7,311.5,1569.0,36.4,20.0,0.0
1.0,300.6,310.7,1566.0,38.2,187.0,0.0
0.0,298.1,308.4,1436.0,46.7,103.0,0.0
0.0,303.8,313.1,1523.0,39.8,150.0,0.0
0.0,302.6,312.3,1647.0,31.8,52.0,0.0
1.0,299.3,310.5,1462.0,40.5,24.0,0.0
1.0,302.4,311.3,1312.0,61.5,85.0,0.0
2.0,300.4,310.2,1431.0,43.2,0.0,0.0
0.0,297.4,308.7,1429.0,57.4,96.0,0.0
1.0,297.5,309.4,1433.0,48.3,139.0,0.0
0.0,300.0,309.6,1618.0,28.7,53.0,0.0
2.0,299.0,310.5,1336.0,56.8,136.0,0.0
1.0,301.3,309.9,1565.0,36.0,213.0,0.0
0.0,301.0,312.3,1424.0,43.5,136.0,0.0
0.0,298.0,308.3,1405.0,56.2,218.0,1.0
0.0,302.3,311.4,1535.0,41.8,77.0,0.0
0.0,299.5,310.0,1502.0,38.5,52.0,0.0
0.0,300.1,311.4,1729.0,29.3,71.0,0.0
0.0,299.1,308.4,1543.0,37.9,130.0,0.0
1.0,298.0,308.5,1682.0,33.0,58.0,0.0
1.0,302.3,310.8,1762.0,27.8,127.0,0.0
1.0,299.7,308.9,1551.0,35.4,82.0,0.0
0.0,295.6,306.2,1428.0,44.5,51.0,0.0
1.0,300.6,310.0,1397.0,55.2,90.0,0.0
0.0,300.7,311.7,1910.0,19.7,13.0,0.0
0.0,300.1,309.5,1557.0,40.6,59.0,0.0
0.0,301.4,311.0,1701.0,28.4,127.0,0.0
0.0,298.7,308.5,1469.0,39.9,67.0,0.0
1.0,298.4,309.3,1355.0,50.6,8.0,0.0
0.0,300.1,309.8,1532.0,39.8,115.0,0.0
0.0,299.3,308.5,1772.0,26.1,52.0,0.0
0.0,298.0,308.5,1713.0,25.3,124.0,0.0
1.0,300.4,310.6,1545.0,35.6,16.0,0.0
0.0,300.2,311.8,1410.0,51.4,189.0,0.0
0.0,301.9,311.0,2691.0,12.1,31.0,1.0
0.0,302.5,312.0,1456.0,46.3,208.0,0.0
0.0,300.9,310.7,1740.0,25.3,164.0,0.0
2.0,302.3,310.1,1383.0,42.9,24.0,0.0
2.0,298.9,310.5,1429.0,39.9,19.0,0.0
0.0,298.8,309.5,1368.0,44.7,147.0,0.0
1.0,297.6,308.5,1360.0,48.6,77.0,0.0
0.0,300.5,310.5,1515.0,36.6,54.0,0.0
1.0,301.4,310.6,1459.0,35.0,87.0,0.0
0.0,304.1,313.3,1459.0,50.3,39.0,0.0
1.0,302.4,311.1,1480.0,45.7,200.0,0.0
0.0,302.3,311.4,1504.0,38.7,65.0,0.0
0.0,300.9,310.9,1755.0,27.9,148.0,0.0
1.0,299.9,309.5,2065.0,18.1,62.0,0.0
0.0,301.3,311.1,1723.0,27.6,210.0,0.0
0.0,299.4,309.2,1621.0,34.5,48.0,0.0
0.0,298.7,308.5,1668.0,35.2,77.0,0.0
1.0,301.9,310.9,1456.0,43.6,45.0,0.0
0.0,300.1,309.7,2151.0,17.5,173.0,0.0
1.0,303.7,312.9,1406.0,41.9,48.0,0.0
0.0,299.2,308.8,1605.0,31.1,181.0,0.0
1.0,296.4,307.4,1416.0,50.0,210.0,0.0
0.0,300.6,312.3,1532.0,37.2,54.0,0.0
1.0,301.0,312.2,1629.0,32.6,69.0,0.0
0.0,300.6,311.9,1425.0,44.9,224.0,0.0
2.0,301.5,310.5,1453.0,48.0,124.0,0.0
0.0,298.6,309.4,1375.0,55.4,145.0,0.0
0.0,302.8,312.2,1458.0,51.0,42.0,0.0
0.0,299.5,309.3,1523.0,41.5,181.0,0.0
1.0,300.6,309.4,1312.0,45.2,73.0,0.0
1.0,302.9,312.6,1394.0,46.4,82.0,0.0
0.0,297.2,308.0,1474.0,43.7,162.0,0.0
1.0,298.8,309.2,1452.0,48.6,98.0,0.0
0.0,300.4,310.0,1581.0,30.3,42.0,0.0
2.0,297.4,308.9,1645.0,30.8,196.0,0.0
